A1	A2	A3	B1	B2	B3	truth1	truth2
0.345584192064786	0.8216181435011584	0.33043707618338714	-0.592774527714149	-0.15783670219035234	-0.48128028360112374	False	True
-1.303157231604361	0.9053558666731177	0.4463745723640113	-0.7014792986535402	0.13819364396816675	-0.29091753305009044	False	False
-0.5369532353602852	0.5811181041963531	0.36457239618607573	1.4388735938426587	0.00020164295512421895	0.3239119776314283	False	False
0.294132496655526	0.02842224131579679	0.5467129866124469	0.9520218679998016	-0.30075585250454295	1.4367365400889385	False	False
-0.7364540870016669	-0.16290994799305278	-0.48211931267997826	-0.6326942125201124	-0.8083277018861249	-0.36626701885025204	False	False
0.5988462126346276	0.03972210748165899	-0.2924567509650886	-0.11471739196713679	-1.4013182000990516	-0.03509478412884679	False	False
-0.7819084623568421	-0.2571922406188707	0.008142180518343508	-1.6674865904394212	1.3921384005454986	-0.08099695140769417	False	True
-0.2756029052993704	1.2940638143982073	1.0067243153057943	-0.6419577246959741	-0.9083381182835725	-0.38443047420819676	False	False
-2.7111624789659685	-1.8890132459676727	-0.17477209205516195	-0.22307946843042645	-1.0445109656113605	-0.9197950938228345	False	True
-0.42219041157635356	0.2136429974986111	0.21732193102256359	-0.18717500506153661	-0.520783747795641	0.9392131036783211	False	False
2.1178387550510482	-1.1120207626922813	-0.37760500712699807	1.137870374245525	0.016021203599889625	0.47359957205452774	False	True
2.0427716074923303	0.6467029962018469	0.6630633723762617	-1.33518837362512	0.6374177094326149	-0.03058346951326358	False	False
-0.5140063716874629	-1.6480751708556527	0.16746474422274113	0.48466831595083715	1.6003561315936594	-2.280857756344364	False	False
0.10901408782154753	-1.2273520542445742	-0.6832266617805622	0.26094817905342854	-1.0991190631678631	0.592196691404488	False	False
-0.07204367972722743	-0.9447516230607774	-0.09826996785221727	-1.313313437428466	-0.49539956700399346	0.20273375576037383	False	True
0.09548302746945433	0.03558623705548571	-0.5062916583143148	0.6135093864353722	0.07479408933657207	-0.7928309389878114	False	True
0.5937480717858228	0.8911669542823284	0.3208483045665637	-0.553532217715408	0.8845028912493791	-0.005499615686538553	False	True
